,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
8247,92.93,2312.0,11.44,19.6,1
8248,96.19,2300.0,17.93,10.1,0
8249,97.33,2331.0,7.41,16.58,0
8250,94.72,2123.0,16.28,10.14,0
8251,94.79,1928.0,18.37,4.37,0
8252,93.97,2151.0,7.81,18.79,0
8253,97.49,2056.0,15.54,10.58,0
8254,93.13,2100.0,3.07,17.96,0
8255,97.19,2341.0,11.72,18.18,0
8256,95.76,2103.0,15.9,5.06,0
8257,96.64,2560.0,17.26,10.35,0
8258,96.44,2182.0,9.81,15.94,0
8259,94.57,2101.0,10.38,15.82,0
8260,93.07,2232.0,8.88,14.39,0
8261,85.89,1737.0,14.15,7.04,0
8262,90.89,2279.0,9.57,18.17,0
8263,96.44,2461.0,16.28,7.07,0
8264,93.46,2179.0,13.31,9.21,0
8265,93.61,2343.0,4.17,19.14,0
8266,91.99,1957.0,18.34,0.61,0
8267,91.82,2021.0,15.82,7.47,0
8268,94.97,2536.0,4.93,18.26,0
8269,97.64,2426.0,9.7,17.54,0
8270,98.84,2167.0,13.61,6.29,0
8271,93.04,2079.0,11.56,10.35,0
8272,93.05,2145.0,4.91,16.3,0
8273,56.74,1351.0,-0.76,13.16,0
8274,95.61,2438.0,16.67,9.21,1
8275,93.91,2701.0,10.51,14.37,0
8276,92.29,2201.0,5.9,17.17,0
8277,94.83,2195.0,3.27,11.74,0
8278,88.72,2327.0,8.91,11.68,0
8279,95.03,1962.0,0.41,17.16,0
8280,91.28,2547.0,5.9,18.6,0
8281,95.23,2357.0,1.27,15.46,0
8282,94.25,2132.0,8.56,14.83,0
8283,96.19,2160.0,17.43,9.95,0
8284,94.45,2263.0,1.37,17.15,0
8285,91.49,2275.0,0.84,11.52,0
8286,92.02,2540.0,2.9,13.49,0
8287,97.2,2474.0,6.36,18.15,0
8288,93.13,2284.0,15.6,12.94,0
8289,92.63,2294.0,8.04,14.28,0
8290,88.59,2008.0,18.37,10.12,0
8291,94.8,2122.0,5.38,16.9,0
8292,94.4,2337.0,8.0,21.2,0
8293,92.85,2274.0,7.28,16.78,0
8294,94.11,2474.0,11.97,18.21,0
8295,93.58,2090.0,13.58,1.0,0
8296,93.69,2233.0,12.47,6.45,0
8297,94.91,2519.0,4.04,18.23,0
8298,90.9,2141.0,1.55,20.73,0
8299,93.52,2138.0,8.87,16.88,0
8300,92.94,2255.0,14.44,16.48,0
8301,98.26,2250.0,13.4,14.78,0
8302,90.36,2174.0,13.86,18.59,0
8303,96.78,2138.0,17.69,9.91,0
8304,89.55,1877.0,12.68,11.53,0
8305,92.95,2421.0,16.12,13.67,0
8306,93.09,2171.0,14.24,5.07,0
8307,95.33,2204.0,5.49,14.09,0
8308,94.73,2188.0,5.58,18.93,0
8309,98.26,2304.0,12.15,17.72,0
8310,95.05,2187.0,16.26,10.47,0
8311,94.57,2620.0,9.85,16.48,0
8312,94.28,2287.0,2.43,14.53,0
8313,98.43,2365.0,18.34,13.25,0
8314,91.34,2105.0,11.26,13.42,0
8315,96.63,2428.0,5.38,17.48,0
8316,92.69,2088.0,15.51,11.05,0
8317,92.72,2201.0,17.13,7.14,0
8318,92.48,2515.0,9.38,17.74,0
8319,92.47,2138.0,8.47,18.69,0
8320,92.1,2538.0,10.12,14.38,0
8321,86.88,2039.0,14.53,12.67,0
8322,91.45,2091.0,3.28,13.53,0
8323,93.28,2560.0,7.36,12.04,0
8324,90.31,2168.0,0.83,10.4,0
8325,94.62,2058.0,10.13,16.35,0
8326,97.1,2041.0,8.75,14.07,0
8327,97.06,2337.0,16.97,6.1,0
8328,93.39,1784.0,8.59,9.8,0
8329,92.98,2114.0,10.45,11.79,0
8330,92.9,2217.0,11.26,16.64,0
8331,95.7,2600.0,7.68,17.03,0
8332,91.15,2028.0,11.87,7.89,0
8333,91.75,2435.0,5.52,17.78,0
8334,94.72,2455.0,3.55,19.29,0
8335,95.93,2305.0,6.36,22.13,0
8336,96.3,2221.0,13.51,3.52,0
8337,94.08,1976.0,6.13,15.58,0
8338,93.05,2295.0,7.53,16.94,0
8339,85.98,2085.0,1.44,17.1,0
8340,97.07,2301.0,15.9,10.58,1
8341,90.78,2448.0,-2.94,11.79,0
8342,92.33,2340.0,11.6,16.96,0
8343,96.5,2396.0,7.48,15.48,0
8344,94.11,2252.0,5.19,13.96,0
8345,92.95,1983.0,14.52,8.51,1
8346,90.46,2093.0,15.22,7.56,0
8347,93.91,2367.0,16.78,17.1,0
8348,88.76,2237.0,6.03,20.84,0
8349,93.96,2749.0,2.44,18.67,0
8350,93.57,2129.0,4.2,20.6,0
8351,94.37,2258.0,8.44,14.95,0
8352,92.19,2019.0,3.66,15.28,0
8353,94.48,2382.0,9.75,19.12,0
8354,93.45,2332.0,4.7,15.95,0
8355,95.55,2468.0,10.07,11.57,0
8356,93.89,2052.0,16.37,10.48,0
8357,93.81,2141.0,9.97,4.57,0
8358,92.86,2725.0,7.73,14.22,0
8359,95.63,2534.0,10.2,18.74,0
8360,92.51,2337.0,3.89,11.71,0
8361,95.47,2486.0,8.83,18.57,0
8362,91.48,2138.0,6.33,12.57,0
8363,96.06,2551.0,-0.1,18.89,0
8364,91.81,1849.0,13.47,6.62,1
8365,95.07,2276.0,3.93,20.38,0
8366,97.21,2567.0,12.59,18.85,0
8367,93.69,2253.0,19.94,9.95,0
8368,93.2,2120.0,13.16,10.02,0
8369,94.94,2001.0,5.89,9.27,1
8370,95.53,2310.0,14.67,4.59,0
8371,97.12,2283.0,11.27,15.63,1
8372,92.11,2192.0,6.6,17.07,0
8373,90.67,2064.0,5.53,16.27,0
8374,95.31,1926.0,17.97,9.45,0
8375,89.15,2200.0,16.09,7.59,0
8376,97.16,2302.0,8.98,11.59,0
8377,94.83,2372.0,7.29,18.27,0
8378,94.66,2135.0,17.26,9.16,0
8379,93.19,2243.0,5.63,18.62,0
8380,90.71,1994.0,12.56,3.69,1
8381,96.72,2390.0,12.16,9.08,0
8382,95.01,2739.0,9.39,17.37,0
8383,92.63,2030.0,16.35,5.62,0
8384,92.99,1849.0,5.25,9.2,1
8385,93.14,2023.0,1.7,17.78,0
8386,95.19,2151.0,12.39,13.41,0
8387,94.14,2631.0,7.81,20.15,0
8388,89.66,2175.0,17.22,6.93,0
8389,91.85,2443.0,8.98,21.07,0
8390,94.54,2502.0,10.23,15.77,0
8391,93.6,2527.0,10.78,11.89,0
8392,94.99,2832.0,11.7,19.08,0
8393,94.87,2186.0,3.3,17.03,0
8394,92.92,2097.0,11.05,15.79,0
8395,92.55,2141.0,14.97,11.07,0
8396,97.64,2326.0,9.69,14.92,0
8397,91.22,2258.0,2.63,8.82,0
8398,93.1,2290.0,11.46,16.87,0
8399,87.23,2173.0,4.99,18.72,0
8400,95.49,2075.0,10.4,8.21,0
8401,97.42,2285.0,15.0,12.25,0
8402,93.75,2350.0,13.24,14.76,0
8403,90.94,2326.0,21.25,5.8,0
8404,93.34,2223.0,4.37,16.49,0
8405,97.34,2184.0,14.38,10.69,0
8406,92.38,2109.0,5.71,17.68,0
8407,89.28,2199.0,17.63,8.17,0
8408,98.24,2223.0,10.04,16.77,0
8409,92.48,2256.0,15.04,13.36,0
8410,95.3,2059.0,18.07,3.6,0
8411,93.01,2302.0,10.53,15.53,0
8412,93.92,2263.0,2.64,17.96,1
8413,96.4,2281.0,12.88,17.56,0
8414,90.28,2000.0,3.33,17.12,0
8415,94.57,2391.0,2.53,17.8,0
8416,96.63,2323.0,13.65,12.34,0
8417,94.67,2246.0,0.71,14.9,0
8418,97.99,2231.0,16.64,10.11,0
8419,92.86,2403.0,6.48,17.89,0
8420,95.29,2212.0,13.42,11.95,0
8421,93.95,2540.0,6.69,18.86,0
8422,92.01,2295.0,4.71,18.01,0
8423,87.54,2251.0,16.44,11.91,0
8424,87.3,2169.0,0.12,16.61,0
8425,94.82,2400.0,8.99,17.77,0
8426,98.55,2270.0,15.63,11.79,0
8427,92.56,2072.0,14.45,12.18,0
8428,96.48,2507.0,3.4,20.2,0
8429,96.91,2248.0,15.53,15.15,0
8430,93.37,2097.0,13.9,14.32,0
8431,95.8,2402.0,6.9,18.4,0
8432,92.03,2130.0,13.02,7.49,0
8433,92.95,2049.0,8.37,12.44,0
8434,94.09,2091.0,12.84,4.55,0
8435,92.0,2772.0,1.16,17.78,0
8436,94.34,2316.0,9.34,15.23,0
8437,94.27,1964.0,13.83,12.79,0
8438,95.0,2299.0,-1.82,10.48,0
8439,95.11,2263.0,11.59,15.73,0
8440,95.26,2538.0,17.18,10.85,0
8441,95.62,2389.0,7.13,19.48,0
8442,93.11,2343.0,9.64,18.38,0
8443,95.33,2324.0,6.73,17.63,0
8444,95.49,2284.0,14.17,15.57,0
8445,93.36,2243.0,8.86,16.24,0
8446,96.49,2182.0,13.83,13.96,0
8447,94.72,2257.0,3.05,19.89,0
8448,97.02,2385.0,6.44,18.43,0
8449,93.75,2392.0,2.78,22.79,0
8450,89.35,2262.0,14.3,16.91,0
8451,94.66,2115.0,15.88,8.47,1
8452,100.08,2394.0,5.93,15.76,0
8453,92.14,2075.0,9.6,17.65,0
8454,96.39,2368.0,6.59,18.25,0
8455,95.33,2529.0,8.05,16.47,0
8456,92.02,2241.0,10.5,16.61,1
8457,94.99,2318.0,14.57,12.06,0
8458,93.57,1905.0,9.25,13.59,0
8459,97.1,2319.0,15.87,10.11,0
8460,98.17,2449.0,7.6,15.05,0
8461,94.94,2164.0,14.24,10.93,0
8462,96.0,2128.0,14.68,15.72,0
8463,94.77,2084.0,15.04,4.86,0
8464,96.47,2270.0,9.77,15.56,0
8465,92.86,2176.0,17.97,12.56,0
8466,92.82,2271.0,8.08,18.68,0
8467,95.3,2524.0,10.25,19.51,0
8468,92.69,2053.0,16.36,1.91,0
8469,96.71,2410.0,14.06,10.17,0
8470,95.43,2386.0,6.36,17.9,0
8471,92.06,1961.0,3.17,17.62,0
8472,94.24,2232.0,7.21,14.94,0
8473,97.69,2368.0,18.34,1.26,0
8474,89.61,2254.0,0.96,19.37,0
8475,96.06,2320.0,3.6,17.65,0
8476,93.52,1905.0,5.02,17.74,0
8477,95.03,2449.0,8.34,18.89,0
8478,92.6,2161.0,13.43,8.56,0
8479,95.54,2380.0,1.61,10.82,0
8480,93.2,2187.0,16.94,11.69,0
8481,88.76,2090.0,18.18,6.76,0
8482,92.07,2171.0,17.36,11.89,0
8483,93.81,1980.0,11.1,10.06,0
8484,90.76,2190.0,4.89,18.24,0
8485,94.17,2163.0,11.65,14.81,0
8486,90.88,2086.0,12.11,8.79,0
8487,95.97,2242.0,11.8,17.27,0
8488,97.04,2511.0,8.77,19.25,0
8489,95.92,2206.0,4.57,19.02,0
8490,91.7,2252.0,6.47,18.14,0
8491,98.49,2526.0,3.99,14.94,0
8492,93.86,2416.0,16.28,17.05,0
8493,96.74,2424.0,8.3,16.73,0
8494,95.23,2175.0,15.12,4.49,0
8495,92.1,2271.0,14.24,13.9,0
8496,92.39,2246.0,3.18,13.78,0
8497,95.08,2490.0,7.95,19.77,0
8498,93.9,1969.0,16.24,8.81,0
8499,94.12,2163.0,7.71,19.13,0
8500,88.73,2202.0,10.94,16.21,0
8501,93.75,2396.0,9.25,16.67,1
8502,94.36,1739.0,9.49,13.67,0
8503,95.35,2319.0,5.36,18.89,0
8504,96.38,2380.0,16.41,13.36,0
8505,95.79,2316.0,11.5,12.48,0
8506,92.8,2121.0,14.97,13.02,0
8507,96.77,2033.0,11.3,13.98,0
8508,95.03,2675.0,3.46,19.25,0
8509,92.93,2317.0,19.01,3.81,0
8510,94.28,2162.0,8.06,18.98,0
8511,97.34,2575.0,9.2,17.95,0
8512,92.45,2224.0,8.97,13.37,0
8513,91.23,2365.0,3.77,19.62,0
8514,93.21,2330.0,6.92,17.87,0
8515,95.13,2226.0,1.73,16.22,0
8516,97.21,2561.0,10.25,11.41,0
8517,98.65,3015.0,6.98,15.43,0
8518,92.17,1997.0,4.57,18.3,0
8519,97.66,2297.0,16.02,11.07,0
8520,97.7,2295.0,13.83,8.7,0
8521,92.26,2149.0,8.99,15.15,0
8522,96.4,2365.0,3.97,14.74,0
8523,90.96,2331.0,8.22,17.61,0
8524,94.3,2213.0,11.35,14.93,0
8525,91.05,2059.0,16.67,2.97,0
8526,94.96,2281.0,12.73,14.88,0
8527,96.98,2405.0,-0.44,18.7,0
8528,97.24,2338.0,13.59,15.46,0
8529,87.9,2070.0,7.34,14.32,0
8530,95.32,2711.0,0.68,19.77,0
8531,92.69,2304.0,9.23,18.81,0
8532,92.43,2178.0,4.16,15.39,0
8533,92.71,2355.0,3.87,18.2,0
8534,95.63,2387.0,5.76,15.3,0
8535,92.18,1901.0,12.65,7.53,0
8536,97.59,2340.0,17.27,7.77,0
8537,96.64,2525.0,16.29,15.19,0
8538,95.85,2658.0,2.73,18.59,0
8539,88.24,2327.0,8.79,19.05,0
8540,90.41,2375.0,5.08,16.34,0
8541,90.9,2024.0,14.62,13.26,1
8542,92.66,2044.0,5.56,15.35,0
8543,92.99,2583.0,2.1,10.22,0
8544,95.12,2417.0,3.34,20.92,0
8545,95.12,1938.0,7.31,16.82,0
8546,97.51,2234.0,13.88,3.32,1
8547,91.02,1982.0,11.8,14.31,0
8548,87.48,1951.0,18.16,2.34,0
8549,94.8,1854.0,12.45,14.32,0
8550,93.57,2316.0,0.75,18.17,0
8551,92.94,2418.0,2.0,21.68,0
8552,92.54,1998.0,4.68,14.32,0
8553,94.21,2035.0,16.04,13.69,0
8554,93.66,2284.0,15.26,11.07,0
8555,98.68,2396.0,11.51,15.45,0
8556,95.42,2132.0,4.29,14.14,0
8557,98.89,2320.0,14.49,12.31,0
8558,99.14,2423.0,4.28,14.62,0
8559,94.27,2223.0,17.13,7.3,0
8560,93.28,2337.0,4.57,16.17,0
8561,94.86,2207.0,9.6,19.44,0
8562,98.27,2015.0,6.04,12.03,0
8563,90.15,2086.0,11.74,15.61,0
8564,94.79,2370.0,5.04,16.64,1
8565,87.02,2213.0,10.82,15.92,0
8566,98.24,2476.0,6.34,16.59,0
8567,97.8,2044.0,17.4,3.44,1
8568,91.72,2305.0,6.21,15.56,0
8569,93.23,2464.0,15.27,14.38,0
8570,96.09,2507.0,9.73,13.97,0
8571,99.14,2233.0,8.57,16.47,0
8572,95.04,2532.0,9.21,19.37,0
8573,92.39,2090.0,13.83,13.94,0
8574,92.71,2235.0,11.99,9.76,0
8575,94.49,2452.0,14.06,16.64,0
8576,91.36,2124.0,15.86,10.01,0
8577,96.28,2416.0,10.75,16.26,0
8578,93.83,2405.0,4.65,16.24,0
8579,94.01,2492.0,10.49,14.68,0
8580,91.17,2286.0,10.26,13.0,0
8581,93.17,2270.0,3.75,15.97,0
8582,95.0,2279.0,5.79,15.79,0
8583,93.73,2288.0,8.97,17.11,0
8584,92.22,2342.0,9.55,17.54,0
8585,92.22,2143.0,14.27,10.07,0
8586,93.94,2297.0,3.28,17.26,0
8587,95.49,2482.0,9.99,10.87,0
8588,92.77,2345.0,12.58,13.84,1
8589,93.81,2155.0,14.01,10.91,0
8590,90.84,1950.0,13.34,7.43,1
8591,95.13,2015.0,-0.46,16.11,0
8592,89.97,2123.0,13.08,7.8,0
8593,92.19,2277.0,10.2,16.5,1
8594,93.18,2287.0,12.79,12.68,0
8595,97.12,2114.0,16.59,11.07,0
8596,97.23,2324.0,6.1,14.13,0
8597,92.74,2120.0,14.01,5.53,0
8598,92.36,2147.0,0.82,14.67,0
8599,95.65,2588.0,8.28,19.27,0
8600,92.22,2249.0,0.86,-0.09,0
8601,90.33,2090.0,4.54,19.6,0
8602,92.95,2053.0,0.87,15.76,0
8603,90.53,2523.0,3.6,19.82,0
8604,91.68,2336.0,21.06,4.17,0
8605,92.03,2314.0,10.71,17.47,0
8606,92.73,2189.0,10.36,19.52,0
8607,89.98,2508.0,7.05,17.54,0
8608,96.53,2534.0,1.09,18.32,0
8609,94.27,2513.0,2.64,18.7,0
8610,94.46,2372.0,10.46,18.85,0
8611,92.68,2226.0,-0.48,19.62,0
8612,96.58,2300.0,12.13,10.47,0
8613,93.99,2187.0,11.7,17.57,0
8614,96.51,2218.0,15.21,11.0,0
8615,91.41,1816.0,4.54,16.01,0
8616,92.1,2140.0,-0.34,20.97,0
8617,94.39,1998.0,8.87,18.58,0
8618,93.1,2424.0,2.92,19.08,0
8619,93.54,2331.0,5.94,17.26,0
8620,93.19,2618.0,-0.55,9.34,0
8621,99.53,2045.0,14.54,9.16,0
8622,91.12,2070.0,2.92,16.05,0
8623,93.14,2211.0,13.76,15.02,0
8624,95.84,2394.0,9.59,16.61,0
8625,89.87,2470.0,14.01,13.61,0
8626,95.9,2377.0,7.54,17.84,0
8627,93.89,2207.0,13.01,10.37,0
8628,96.98,1930.0,4.53,14.4,0
8629,94.21,2211.0,4.59,16.55,0
8630,97.88,2170.0,19.95,10.12,0
8631,95.55,2021.0,4.91,15.57,0
8632,86.73,1888.0,-1.15,11.61,1
8633,96.62,2480.0,14.02,12.84,0
8634,95.42,2011.0,12.13,13.6,0
8635,98.01,2405.0,4.58,17.2,0
8636,93.48,2208.0,11.31,18.88,0
8637,96.02,2165.0,8.59,14.63,0
8638,95.9,2212.0,16.41,6.52,0
8639,87.92,1969.0,12.36,10.2,0
8640,89.07,2414.0,11.64,18.09,0
8641,92.53,1938.0,13.45,12.03,0
8642,89.59,2048.0,14.61,9.03,0
8643,94.87,2245.0,16.07,9.58,1
8644,93.6,2245.0,18.19,11.09,0
8645,91.78,2301.0,4.74,19.62,0
8646,95.91,2379.0,7.74,18.64,0
8647,91.31,2309.0,5.71,14.88,0
8648,96.05,2444.0,17.76,10.24,0
8649,96.71,2104.0,11.0,12.06,0
8650,93.54,2297.0,14.42,15.23,0
8651,93.47,2248.0,2.19,16.5,0
8652,97.6,2331.0,12.68,13.5,0
8653,91.73,2279.0,2.07,16.54,0
8654,94.68,2152.0,7.14,12.51,0
8655,95.91,2182.0,19.34,11.1,0
8656,92.93,2219.0,10.7,15.44,1
8657,95.54,2072.0,7.33,16.71,1
8658,95.6,2019.0,15.95,11.04,0
8659,95.18,2099.0,10.39,13.24,0
8660,95.43,2226.0,15.15,10.59,1
8661,97.14,2464.0,9.48,17.79,0
8662,96.9,2295.0,11.54,17.44,0
8663,94.06,2229.0,8.11,17.52,0
8664,91.88,2229.0,5.34,18.99,0
8665,93.12,2204.0,9.86,16.77,0
8666,93.95,2262.0,7.51,17.89,0
8667,97.51,2400.0,3.65,17.75,0
8668,97.72,2286.0,10.46,12.53,0
8669,92.39,2083.0,8.12,15.72,0
8670,98.37,2269.0,11.57,15.26,0
8671,95.3,2235.0,13.49,2.47,0
8672,94.89,2542.0,11.03,19.45,0
8673,96.48,2282.0,13.06,16.5,0
8674,96.05,2122.0,9.64,14.93,0
8675,93.75,2213.0,8.91,20.1,0
8676,93.68,2022.0,17.81,10.65,0
8677,94.26,2211.0,9.88,17.15,0
8678,94.84,2181.0,12.41,13.58,0
8679,92.59,2209.0,3.82,19.4,0
8680,98.31,2424.0,15.19,11.63,0
8681,94.76,2233.0,16.05,6.37,0
8682,96.49,2297.0,6.8,18.56,0
8683,96.91,2304.0,5.66,16.39,0
8684,96.34,2219.0,11.71,16.1,0
8685,88.08,2045.0,8.55,16.92,0
8686,93.11,2606.0,1.87,15.81,0
8687,90.84,2195.0,2.28,17.72,0
8688,95.09,2243.0,9.1,16.22,0
8689,92.47,1953.0,11.48,14.56,0
8690,93.23,2197.0,6.05,12.62,0
8691,95.26,2460.0,10.43,16.77,0
8692,91.13,2373.0,4.61,17.95,0
8693,90.33,2499.0,1.66,20.2,0
8694,94.21,2344.0,2.97,20.25,0
8695,91.0,1996.0,5.15,13.88,0
8696,94.12,2159.0,5.52,16.97,0
8697,92.99,2231.0,4.41,16.74,0
8698,95.73,2215.0,13.87,16.21,0
8699,98.51,2118.0,15.94,3.91,1
8700,91.77,2108.0,9.11,14.23,0
8701,94.94,2317.0,14.96,12.57,0
8702,96.32,2151.0,5.9,17.29,0
8703,93.44,2263.0,8.04,14.03,0
8704,95.18,1980.0,11.62,17.44,0
8705,92.83,2194.0,0.81,16.61,0
8706,93.94,2496.0,3.09,18.62,0
8707,93.67,1850.0,12.31,9.42,0
8708,88.72,2260.0,6.32,16.84,1
8709,91.38,2491.0,0.24,13.09,0
8710,95.01,2298.0,11.09,15.96,0
8711,94.79,2415.0,10.54,15.19,0
8712,96.71,2209.0,12.77,16.45,0
8713,92.51,2328.0,1.51,14.13,0
8714,87.81,2184.0,8.55,21.05,0
8715,94.64,2498.0,7.64,16.07,0
8716,95.96,2447.0,6.73,18.47,0
8717,91.55,2199.0,9.7,15.75,0
8718,95.58,2219.0,11.89,16.03,0
8719,97.01,2257.0,8.3,19.71,0
8720,95.12,2681.0,5.56,22.8,0
8721,93.21,2329.0,9.74,18.45,0
8722,93.19,2376.0,7.7,18.1,0
8723,93.6,2155.0,6.19,16.11,0
8724,96.34,1920.0,9.73,17.65,0
8725,89.86,2515.0,8.65,16.19,0
8726,91.24,2197.0,17.98,4.74,0
8727,92.41,1893.0,10.26,12.04,0
8728,93.35,1991.0,17.77,7.41,1
8729,95.47,2397.0,7.85,15.56,0
8730,95.03,2513.0,7.21,17.56,0
8731,95.05,2148.0,10.25,13.98,0
8732,92.94,2441.0,16.1,11.28,0
8733,90.09,2349.0,13.08,15.85,0
8734,93.64,1974.0,5.67,11.32,0
8735,91.52,2115.0,14.68,1.99,1
8736,92.69,1965.0,9.52,16.15,0
8737,94.93,2003.0,14.43,13.48,0
8738,95.61,2504.0,2.97,19.24,0
8739,95.28,2305.0,3.04,13.38,0
8740,90.39,2398.0,6.28,20.45,0
8741,93.92,1988.0,4.49,15.2,0
8742,94.98,2170.0,15.3,10.44,0
8743,94.05,2434.0,10.13,18.84,0
8744,89.97,2015.0,15.99,8.42,0
8745,92.72,2064.0,0.53,17.94,0
8746,93.88,2642.0,-1.29,12.35,0
8747,93.59,2194.0,12.04,15.99,0
8748,95.99,2441.0,7.18,19.09,0
8749,91.79,2165.0,3.24,22.69,0
8750,88.4,2341.0,6.86,17.56,1
8751,92.51,2009.0,14.76,13.83,0
8752,95.86,2047.0,0.23,16.45,0
8753,93.53,1837.0,11.09,3.42,0
8754,92.28,2085.0,8.65,16.69,1
8755,92.77,2190.0,4.82,17.29,0
8756,92.59,2125.0,14.45,4.77,0
8757,95.48,2177.0,12.06,14.73,0
8758,95.61,2302.0,3.93,17.37,0
8759,91.39,2038.0,11.1,8.19,0
8760,90.02,2006.0,14.28,0.76,1
8761,98.59,2387.0,7.15,14.25,0
8762,96.89,2418.0,7.32,21.52,0
8763,98.21,2482.0,9.22,17.32,0
8764,96.59,2367.0,7.51,16.52,0
8765,92.28,2160.0,6.8,18.87,0
8766,93.24,2084.0,16.17,10.99,0
8767,93.67,2609.0,0.76,13.98,0
8768,92.38,2020.0,5.79,17.23,0
8769,95.11,2280.0,7.67,14.59,0
8770,91.43,2432.0,-3.23,7.55,0
8771,94.78,2215.0,9.25,15.46,0
8772,92.13,2359.0,6.54,15.47,0
8773,96.1,2638.0,-4.23,13.02,0
8774,93.45,2333.0,5.35,17.64,0
8775,99.11,2577.0,7.32,18.24,0
8776,90.09,2254.0,12.5,13.41,0
8777,91.84,1965.0,15.08,8.23,1
8778,98.99,2254.0,19.91,9.71,0
8779,94.63,2239.0,6.09,17.34,0
8780,94.88,1999.0,19.53,8.21,0
8781,93.95,1938.0,9.87,10.03,0
8782,92.75,2418.0,9.1,18.73,0
8783,89.27,2277.0,5.64,19.1,0
8784,94.38,2467.0,17.85,8.84,0
8785,93.99,2305.0,10.91,19.92,0
8786,95.4,2029.0,18.0,6.62,0
8787,97.81,2262.0,12.99,16.28,0
8788,92.43,1978.0,15.63,2.52,0
8789,96.05,2495.0,9.09,20.75,0
8790,93.33,2244.0,7.09,17.29,0
8791,97.3,2349.0,7.34,14.95,0
8792,93.86,2154.0,11.71,11.42,0
8793,92.97,2152.0,14.85,5.62,0
8794,93.16,2242.0,2.88,18.22,0
8795,90.13,2232.0,12.35,15.84,0
8796,93.64,2201.0,15.03,14.5,0
8797,92.75,2330.0,15.92,8.43,0
8798,94.88,2486.0,7.79,14.72,0
8799,93.02,2352.0,2.73,15.41,0
8800,95.63,2173.0,14.55,10.54,1
8801,88.91,2123.0,6.56,16.17,1
8802,95.42,2571.0,4.6,20.2,0
8803,94.61,2493.0,9.86,18.24,0
8804,93.31,2415.0,8.51,16.89,0
8805,92.71,2335.0,9.24,19.28,0
8806,95.69,2248.0,11.64,14.34,0
8807,93.45,2114.0,2.2,17.9,0
8808,98.3,2314.0,-1.77,16.75,0
8809,94.79,2449.0,7.26,15.86,0
8810,92.28,2379.0,-0.53,16.91,0
8811,90.3,1939.0,5.0,13.97,0
8812,94.93,2517.0,14.2,14.33,0
8813,91.59,2368.0,5.29,21.6,0
8814,95.21,2229.0,4.74,17.88,0
8815,97.41,2066.0,11.76,15.88,0
8816,94.84,2383.0,4.84,18.37,0
8817,92.25,2301.0,3.89,14.53,0
8818,94.42,2133.0,15.19,12.59,0
8819,94.97,2150.0,7.75,14.2,0
8820,94.32,1923.0,8.95,12.94,0
8821,93.14,2618.0,6.04,19.02,0
8822,93.6,1877.0,14.84,7.72,0
8823,95.81,2008.0,14.38,11.81,1
8824,90.98,2161.0,5.98,17.07,0
8825,96.28,2198.0,13.44,13.12,0
8826,95.66,2072.0,7.38,9.02,0
8827,86.62,1743.0,14.77,8.97,0
8828,95.24,2281.0,12.51,14.13,0
8829,98.08,2476.0,0.87,14.4,0
8830,91.29,2062.0,13.48,11.83,0
8831,95.33,2058.0,16.81,9.24,0
8832,94.57,2224.0,13.57,6.88,0
8833,92.62,1840.0,17.12,1.74,0
8834,93.01,1662.0,8.55,13.33,0
8835,95.31,2320.0,-0.38,16.58,0
8836,89.45,2418.0,2.97,16.01,0
8837,97.41,2135.0,17.21,5.15,1
8838,91.16,2204.0,11.12,16.04,1
8839,92.61,2073.0,0.9,14.45,0
8840,91.78,2451.0,6.27,13.67,0
8841,93.27,2531.0,11.51,19.21,1
8842,87.03,2256.0,13.12,13.5,0
8843,95.87,2212.0,12.21,12.8,0
8844,96.27,2363.0,11.86,15.45,1
8845,94.4,2564.0,5.04,16.81,0
8846,93.09,2761.0,9.97,20.23,0
8847,95.07,2191.0,9.89,20.08,0
8848,95.99,2351.0,7.18,20.78,0
8849,95.42,2201.0,8.2,18.17,0
8850,93.86,2219.0,8.98,15.47,0
8851,94.75,2294.0,11.41,17.73,0
8852,97.07,2601.0,2.99,20.3,0
8853,96.81,2121.0,12.88,12.26,0
8854,94.92,2195.0,8.56,17.49,0
8855,92.83,2047.0,6.78,14.78,0
8856,92.69,2639.0,4.4,18.58,0
8857,94.14,2270.0,4.68,15.32,0
8858,93.97,2445.0,6.31,19.24,0
8859,96.0,2253.0,4.81,19.33,0
8860,96.83,2339.0,10.44,15.89,0
8861,93.08,2342.0,2.32,15.42,0
8862,95.54,2221.0,12.32,11.51,0
8863,94.63,2212.0,4.18,18.77,0
8864,93.33,2642.0,2.98,18.56,0
8865,92.21,2007.0,12.05,11.71,0
8866,92.43,2422.0,13.23,10.04,0
8867,93.33,2339.0,13.88,13.25,0
8868,93.93,2268.0,11.05,13.74,0
8869,94.86,2280.0,9.49,11.41,0
8870,92.5,2313.0,13.05,16.67,0
8871,94.43,2304.0,4.68,14.91,0
8872,95.82,2650.0,7.78,20.04,0
8873,92.05,2060.0,4.7,14.89,0
8874,94.52,2294.0,4.35,17.03,0
8875,93.17,1746.0,16.83,0.58,0
8876,92.14,2158.0,16.27,12.0,0
8877,96.79,2270.0,15.74,6.94,1
8878,93.71,2260.0,3.0,17.48,1
8879,94.7,2200.0,14.83,15.0,0
